Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
PN-513764,1,PN-512979,1,PN-152021,9,3/27/2019 12:01:49 PM,3/27/2019 1:50:33 PM,MDL W/PRGM ;1734-OW4 (CC),PCBA ;1734-OW4,PCBA;1734-OW4,
PN-514327,1,PN-514327,1,,0,9/19/2018 5:19:32 PM,9/19/2018 5:19:32 PM,FW ASSY; FPGA; NG69-L3ZS3; PSC,FW ASSY; FPGA; NG69-L3ZS3; PSC,PROGRAMMED PART,
PN-51616,1,PN-55579,2,PN-94891,9,7/29/2010 1:22:35 PM,3/20/2017 3:36:33 PM,MDLWPRGRM; 1794-ACNR15/D - HMI BOARD,MDL; 1794-ACNR15/D - HMI BOARD,(IECEX) (FLEX) 1794-ACNR15/D HMI ASM,
PN-51618,1,PN-55583,3,PN-64845,6,7/29/2010 3:28:23 PM,3/20/2017 3:37:20 PM,MDLWPRGM; 1794-ACNR15/D - PWR SPPLY ASM.,MDL; 1794-ACNR15/D - POWER SUPPLY ASM.,(IECEX) (FLEX) PCB ASM 1794-ACNR15 PS,
PN-516264,1,PN-516264,1,PN-516267,4,8/11/2019 3:33:20 PM,8/11/2019 5:21:11 PM,PCBA; NGFT RIGHT BEM DEV BOARD,PCBA; NGFT RIGHT BEM DEV BOARD,PCBA;NGFT RIGHT BEM DEV BOARD,
PN-516457,1,PN-516457,1,,0,10/5/2018 3:09:43 PM,10/5/2018 3:09:43 PM,FW ASSY; DP; STK MBI V1.00; JTAG LOCKED,FW ASSY; DP; STK MBI V1.00; JTAG LOCKED,PROGRAMMED PART,
PN-516460,1,PN-516460,1,,0,12/18/2018 2:48:14 PM,12/18/2018 2:48:14 PM,FW ASSY; MCU-AB;R7FS3A7;5069-IB8S;LOCKED,FW ASSY; MCU-AB;R7FS3A7;5069-IB8S;LOCKED,PROGRAMMED PART,
PN-516462,1,PN-516462,1,,0,12/18/2018 3:00:00 PM,12/18/2018 3:00:00 PM,FW ASSY;MCU-AB;R7FS3A7;5069-OBV8S;LOCKED,FW ASSY;MCU-AB;R7FS3A7;5069-OBV8S;LOCKED,PROGRAMMED PART,
PN-516757,1,PN-516757,1,PN-309818,12,3/16/2022 5:05:44 PM,11/16/2023 10:02:34 AM,PCBA;NG69-L3Z DISP BD,PCBA;NG69-L3Z DISP BD,PCBA NG69-L3Z DISPLAY BD E3,
PN-516893,1,PN-522201,1,PN-498789,2,12/21/2018 2:26:49 PM,12/23/2018 9:12:48 PM,MDL W/PRGM; 5069-OBV8S IO BRD,PCBA; MDL; 5069-OBV8S IO BRD; STD-RES,PCBA; MDL; 5069-OBV8S IO BRD;,
PN-516977,1,PN-516978,1,PN-147904,9,1/8/2019 1:33:24 PM,1/8/2019 3:15:44 PM,MDL W/PRGM ;1734-OB8,PCBA ;1734-OB8,PCBA;1734-OB8/C,
PN-516979,1,PN-516980,1,PN-147904,9,1/8/2019 1:32:26 PM,1/8/2019 3:17:13 PM,MDL W/PRGM ;1734-OB4,PCBA ;1734-OB4,PCBA;1734-OB4/C,
PN-516981,1,PN-516982,1,PN-147904,9,1/8/2019 1:32:57 PM,1/8/2019 3:13:38 PM,MDL W/PRGM ;1734-OB2,PCBA ;1734-OB2,PCBA;1734-OB2/C,
PN-517496,1,PN-504049,1,PN-505138,4,10/3/2018 6:27:44 PM,10/3/2018 6:53:53 PM,MDL W/PRGM; 5094-OB16S_IO1,PCBA; 5094-OB16S IO_1,PCBA;5094-OB16S IO-1,
PN-517497,1,PN-504053,1,PN-505139,4,10/3/2018 6:28:33 PM,10/11/2018 6:06:16 PM,MDL W/PRGM; 5094-OB16S_IO2,PCBA; 5094-OB16S IO_2,PCBA;5094-OB16S IO_2,
PN-517500,1,PN-510160,1,PN-434255,4,10/6/2018 7:33:38 PM,10/6/2018 7:36:35 PM,MDL W/PRGM; 5094-IB16S_IO1,PCBA; 5094-IB16S IO BOARD 1,PCBA; 5094-IB16S IO BOARD 1,
PN-517501,1,PN-510161,1,PN-434257,4,10/6/2018 7:09:26 PM,10/8/2018 5:35:20 PM,MDL W/PRGM; 5094-IB16S_IO2,PCBA; 5094-IB16S IO BOARD 2,PCBA; 5094-IB16S IO BOARD 2,
PN-517503,1,PN-510159,1,PN-485527,2,12/6/2018 3:38:39 PM,12/6/2018 5:58:20 PM,MDL W/PRGM; 5094-OW4IS_IO1,PCBA; 5094-OW4IS,PCBA; 5094-OW4IS,
PN-518799,1,PN-518799,1,PN-518797,4,3/4/2019 2:45:15 PM,3/4/2019 4:28:36 PM,PCBA; 5094-IF8IH_NEARBRD,PCBA; 5094-IF8IH_NEARBRD,PCBA; 5094 IF8IH NEARBRD 1.1,
PN-518801,1,PN-518801,1,PN-518800,4,3/3/2019 7:41:10 PM,3/4/2019 2:34:00 PM,PCBA; 5094-OF8IH_NEARBRD,PCBA; 5094-OF8IH_NEARBRD,PCBA; 5094-OF8IH_NEARBRD,
PN-519197,1,PN-512354,1,92425091,6,11/25/2018 12:00:40 PM,8/13/2021 9:33:02 AM,MDL;1794-OW8XT CC;COATED;ROUTED,PCBA;1794-OW8XT,(IECEX) PCBA;1794-OW8XT,
PN-519304,1,PN-517526,1,PN-313451,3,5/6/2019 9:31:11 AM,10/10/2023 11:04:48 AM,MDL W/PRGM; 1732E-8X8M12DR; IO BOARD,PCBA; 1732E-8X8M12DR I/O BOARD,PCBA; MDL ASSY; 1732E-8X8M12D,
PN-519305,1,PN-517529,1,PN-349866,3,5/6/2019 9:40:13 AM,8/16/2024 4:44:52 PM,MDL W/PRGM; 1732E-IB16M12SOEDR; IO BOARD,PCBA; 1732E 16 INPUT DIAG IO,PCBA; MDL ASSY; 1732E 16 INPU,
PN-520201,1,PN-520207,1,PN-311500,2,11/15/2018 8:55:34 AM,11/16/2018 11:26:00 AM,MDL W/PRGM;1769-L3YS PSC BOARD;CC,PCBA;MDL;1769-L3YS PSC BOARD,PCBA;MDL;1769-L3YS PSC BOARD,
PN-520202,1,PN-520208,1,PN-311502,2,11/15/2018 8:55:04 AM,11/16/2018 11:29:23 AM,MDL W/PRGM;1769-L3YS SPC BOARD;CC,PCBA;MDL;1769-L3YS SPC BOARD,PCBA;MDL;1769-L3YS SPC BOARD,
PN-520204,1,PN-520207,1,PN-311500,2,11/15/2018 8:55:34 AM,11/16/2018 11:26:00 AM,MDL W/PRGM;1769-L3YS PSC BOARD,PCBA;MDL;1769-L3YS PSC BOARD,PCBA;MDL;1769-L3YS PSC BOARD,
PN-520205,1,PN-520208,1,PN-311502,2,11/15/2018 8:55:04 AM,11/16/2018 11:29:23 AM,MDL W/PRGM;1769-L3YS SPC BOARD,PCBA;MDL;1769-L3YS SPC BOARD,PCBA;MDL;1769-L3YS SPC BOARD,
PN-521631,1,PN-521630,1,PN-79128,10,11/4/2020 7:56:24 AM,12/16/2020 9:54:37 AM,PCBA 1756 HV CAP ESM; CC,PCB ASSEMBLY 1756 HV CAP ESM E5,(IECEX) PCBA; 1756 HV CAP ESM,
PN-521635,1,PN-521634,1,PN-79128,10,11/4/2020 7:55:55 AM,12/16/2020 9:57:55 AM,PCBA 1756 HV CAPNSE ESM;CC,PCB ASSEMBLY - 1756 ESMNSE E5,(IECEX) PCBA; 1756 ESMNSE,
PN-521703,1,PN-521703,1,PN-521701,4,3/5/2019 10:07:09 AM,3/5/2019 10:19:49 AM,PCBA; 5094-OF8IH_FAR BRD,PCBA; 5094-OF8IH_FAR BRD,PCBA; 5094-OF8IH_FARBRD,
PN-522197,1,PN-522196,1,PN-502089,4,12/20/2018 10:33:29 AM,12/20/2018 5:32:31 PM,MDL W/PRGM;5069-IB8S RUB BRD; STD-RES,PCBA; MDL; 5069-IB8S RUB BRD;STD-RES,PCBA;5069-IB8S RUB BRD; STD R,
PN-522198,1,PN-522198,1,PN-502576 ,6,12/19/2018 2:40:02 PM,12/19/2018 3:31:05 PM,PCBA; MDL; 5069-IB8S IO BRD; STD-RES,PCBA; MDL; 5069-IB8S IO BRD; STD-RES,PCBA;5069-IB8S IO BRD;STD-RES,
PN-522209,1,PN-522200,1,PN-498836,4,12/23/2018 3:41:11 PM,12/23/2018 8:30:20 PM,MDL W/PRGM;5069-OBV8S RUB BRD; STDL-RES,PCBA; MDL; 5069-OBV8S RUB BRD; STD-RES,PCBA; MDL; 5069-OBV8S RUB BRD,
PN-522210,1,PN-522201,1,PN-498789,2,12/21/2018 2:26:49 PM,12/23/2018 9:12:48 PM,MDL W/PRGM; 5069-OBV8S IO BRD; STD-RES,PCBA; MDL; 5069-OBV8S IO BRD; STD-RES,PCBA; MDL; 5069-OBV8S IO BRD;,
PN-522530,1,PN-522530,1,PN-522529,6,2/27/2019 12:26:56 PM,2/27/2019 12:45:20 PM,PCBA;5094-FSB_HART(JTAG ENABLED),PCBA;5094-FSB_HART(JTAG ENABLED),PCBA;5094-FSSB HART (JTAG) VE,
PN-523875,1,PN-523875,1,PN-574711,13,1/16/2022 9:22:05 AM,1/16/2022 9:22:05 AM,450L ETHERNET/IP PLUG-IN PCBA BOARD,450L ETHERNET/IP PLUG-IN PCBA BOARD,PCB;450L-E/IP PLUG-IN FOR FMEA,
PN-523885,1,PN-523885,1,PN-198209,13,8/5/2022 8:21:30 AM,8/5/2022 2:24:12 PM,MOLEX PCBA_PLUG-IN_UNIV,MOLEX PCBA_PLUG-IN_UNIV,PCBA; 1763-NC01 [WUPP],
PN-523889,1,PN-523889,1,PN-198209,13,8/5/2022 8:23:47 AM,8/5/2022 2:22:01 PM,MOLEX PCBA_PLUG-IN_BLK,MOLEX PCBA_PLUG-IN_BLK,PCBA; 1763-NC01 [WUPP],
PN-523890,1,PN-523890,1,PN-234782,13,8/11/2022 2:05:40 PM,8/11/2022 2:06:10 PM,MOLEX PCBA_PLUG-IN_CASC-BOT,MOLEX PCBA_PLUG-IN_CASC-BOT,PCBA; 450L; PCB PLUG-IN CASC-TOP-DIR [WUPP],
PN-523891,1,PN-523891,1,PN-234782,13,8/11/2022 2:04:03 PM,8/11/2022 2:04:43 PM,MOLEX PCBA_PLUG-IN_CASC-BOT-DIR,MOLEX PCBA_PLUG-IN_CASC-BOT-DIR,PCBA; 450L; PCB PLUG-IN CASC-TOP-DIR [WUPP],
PN-523892,1,PN-523892,1,PN-234796,13,8/1/2022 7:43:14 AM,8/5/2022 1:51:33 PM,MOLEX PCBA_PLUG-IN_CASC-TOP,MOLEX PCBA_PLUG-IN_CASC-TOP,PCBA; 450L; PCB PLUG-IN CASC-TOP-DIR [WUPP],
PN-523893,1,PN-523893,1,PN-234796,13,8/1/2022 7:48:52 AM,8/5/2022 1:56:45 PM,MOLEX PCBA_PLUG-IN_CASC-TOP-DIR,MOLEX PCBA_PLUG-IN_CASC-TOP-DIR,PCBA; 450L; PCB PLUG-IN CASC-TOP-DIR [WUPP],
PN-523894,1,PN-523894,1,PN-198209,13,8/5/2022 8:24:30 AM,8/5/2022 2:18:50 PM,MOLEX PCBA_PLUG-IN_EDM,MOLEX PCBA_PLUG-IN_EDM,PCBA; 1763-NC01 [WUPP],
PN-523898,1,PN-523898,1,PN-198209,13,8/5/2022 8:23:01 AM,8/5/2022 2:23:32 PM,MOLEX PCBA_PLUG-IN_MUT/BLK,MOLEX PCBA_PLUG-IN_MUT/BLK,PCBA; 1763-NC01 [WUPP],
PN-523899,1,PN-523899,1,PN-198209,13,8/5/2022 8:25:14 AM,8/5/2022 2:18:07 PM,MOLEX PCBA_PLUG-IN_ON/OFF,MOLEX PCBA_PLUG-IN_ON/OFF,PCBA; 1763-NC01 [WUPP],
PN-523900,1,PN-523900,1,PN-198209,13,8/5/2022 8:26:43 AM,8/5/2022 2:09:11 PM,MOLEX PCBA_PLUG-IN_TX-5,MOLEX PCBA_PLUG-IN_TX-5,PCBA; 1763-NC01 [WUPP],
PN-523901,1,PN-523901,1,PN-198209,13,8/5/2022 8:26:03 AM,8/5/2022 2:09:52 PM,MOLEX PCBA_PLUG-IN_TX-8,MOLEX PCBA_PLUG-IN_TX-8,PCBA; 1763-NC01 [WUPP],
PN-523902,1,PN-523902,1,PN-234796,13,8/1/2022 7:50:34 AM,8/5/2022 1:53:43 PM,MOLEX PCBA_PLUG-IN_BB-TOP,MOLEX PCBA_PLUG-IN_BB-TOP,PCBA; 450L; PCB PLUG-IN CASC-TOP-DIR [WUPP],
PN-523903,1,PN-523903,1,PN-389072,13,8/11/2022 9:17:22 AM,8/11/2022 9:17:22 AM,MOLEX PCBA_PLUG-IN_OSSD-COM,MOLEX PCBA_PLUG-IN_OSSD-COM,PCB; 450L; PCB PLUG-IN BOTTOM HARD GOLD [WUPP],
PN-524751,1,PN-524750,1,PN-524746,2,2/2/2021 9:00:51 AM,2/2/2021 1:31:20 PM,MDL W/PRGM;1756 IF8 ANLG;ROHS,PCBA; 1756-IF8 ANLG IN;ROHS,PCBA; 1756-IF8;ANLG IN; ROHS,
PN-524755,1,PN-524753,1,PN-524746,2,2/2/2021 1:32:32 PM,2/2/2021 1:35:26 PM,MDL W/PRGM-1756 IF16 ANLG;ROHS,PCBA; 1756-IF16 ANLG IN;ROHS,PCBA; 1756-IF16;ANLG IN; ROHS,
PN-525478,1,PN-522200,1,PN-498836,4,12/23/2018 3:41:11 PM,12/23/2018 8:30:20 PM,MDL W/PRGM; 5069-OBV8SK RUB BRD; CC,PCBA; MDL; 5069-OBV8S RUB BRD; STD-RES,PCBA; MDL; 5069-OBV8S RUB BRD,
PN-525479,1,PN-522201,1,PN-498789,2,12/21/2018 2:26:49 PM,12/23/2018 9:12:48 PM,MDL W/PRGM; 5069-OBV8SK IO BRD; CC,PCBA; MDL; 5069-OBV8S IO BRD; STD-RES,PCBA; MDL; 5069-OBV8S IO BRD;,
PN-525482,1,PN-522196,1,PN-502089,4,12/20/2018 10:33:29 AM,12/20/2018 5:32:31 PM,MDL W/PRG; 5069-IB8SK RUB BRD; CC,PCBA; MDL; 5069-IB8S RUB BRD;STD-RES,PCBA;5069-IB8S RUB BRD; STD R,
PN-525484,1,PN-522198,1,PN-502576 ,6,12/19/2018 2:40:02 PM,12/19/2018 3:31:05 PM,PCBA; MDL; 5069-IB8SK IO BRD; CC,PCBA; MDL; 5069-IB8S IO BRD; STD-RES,PCBA;5069-IB8S IO BRD;STD-RES,
PN-52560,1,92401801,A01,92401891,9,11/2/2012 10:19:56 AM,11/2/2012 10:34:59 AM,MDL W/PRGM;RIO-PT2L,MDL;2PT RTD,MDL;2PT ANALOG INPUT,
PN-525921,1,PN-525921,1,PN-525920,4,8/11/2019 3:32:38 PM,8/11/2019 5:20:31 PM,PCBA; NGFT LEFT BEM DEV BOARD,PCBA; NGFT LEFT BEM DEV BOARD,PCBA;NGFT LEFT BEM DEV BOARD,
PN-526094,1,PN-504537,1,PN-504536,9,1/3/2019 5:45:54 PM,3/10/2020 5:27:35 PM,MDL W/PRGM ;1734-IB2; REDESIGN; 2-LAYER,PCBA; 1734-IB2; REDESIGN 2-LAYER,PCBA; 1734-IB2,
PN-526095,1,PN-504541,1,PN-504536,9,1/3/2019 5:43:58 PM,3/10/2020 5:28:40 PM,MDL W/PRGM ;1734-IB4; REDESIGN; 2-LAYER,PCBA ;1734-IB4; REDESIGN 2-LAYER,PCBA; 1734-IB4,
PN-526096,1,PN-504542,1,PN-504536,9,1/3/2019 5:40:57 PM,3/10/2020 5:25:47 PM,MDL W/PRGM ;1734-IB8; REDESIGN; 2-LAYER,PCBA ;1734-IB8; REDESIGN 2-LAYER,PCBA; 1734-IB8,
PN-526270,1,PN-526270,1,,0,1/3/2019 6:29:32 PM,1/3/2019 6:29:32 PM,FW ASSY; 1734-IBX REDESIGN; REV 3.030,FW ASSY; 1734-IBX REDESIGN; REV 3.030,PROGRAMMED PART,
PN-526272,1,PN-525455,1,PN-504536,9,1/3/2019 5:45:06 PM,3/10/2020 5:30:27 PM,MDL W/PRGM;1734-IB4;REDESIGN;2-LAYER(CC),PCBA ;1734-IB4 K; REDESIGN 2-LAYER,PCBA; 1734-IB4K; REDESIGN; 2L,
PN-526273,1,PN-525457,1,PN-504536,9,1/3/2019 5:42:09 PM,3/10/2020 5:31:44 PM,MDL W/PRGM;1734-IB8;REDESIGN;2-LAYER(CC),PCBA ;1734-IB8 K; REDESIGN; 2-LAYER,PCBA; 1734-IB8K; REDESIGN; 2L,
PN-527368,1,PN-527368,1,,0,3/8/2020 2:27:02 PM,3/8/2020 2:27:02 PM,FW ASSY; FLASH; 1799ER-IQ10XOQ10; V1.003,FW ASSY; FLASH; 1799ER-IQ10XOQ10; V1.003,PROGRAMMED PART,
PN-529885,1,PN-492358,1,PN-412217,6,5/14/2018 9:07:56 AM,5/14/2018 9:23:12 AM,PCBA;1734 ISOL EXP POWER 24VDC;PH 3A(CC),PCBA; 1734 ISOL EXP POWER 24VDC; PH 3A,PCBA; 1734 ISOL EXP POWER 24V,
PN-529886,1,PN-481682,1,PN-411694,4,6/25/2018 7:14:30 PM,10/10/2023 9:42:41 AM,MDL W/PRGM; 1734-AENTK C; BASE (CC),PCBA; 1734-AENT OPT REDESIGN; BASE,PCBA;1734-AENT OPT REDESIGN;,
PN-529888,1,PN-481683,1,PN-418246,4,6/7/2018 11:35:06 AM,2/14/2023 4:02:20 PM,MDL W/PRGM; 1734-AENTRK C ;BASE (CC),PCBA;1734-AENTR OPT REDESIGN; BASE,PCBA;1734-AENTR OPT REDESIGN;,
PN-530216,1,PN-417636,1,PN-309703,2,5/2/2017 7:20:03 PM,6/21/2017 8:20:05 AM,ELECT-ASSY;MDL W/PRGM;5069-L3Z,PCBA; NG69-L3Z PROCESSOR BD,PCBA;NG69-L3Z PROCESSOR BD;E3,
PN-530217,1,PN-530217,1,PN-539064,6,6/21/2019 2:20:41 PM,6/24/2019 9:48:49 AM,PCBA; NG69-L3ZS3 RTB BD,PCBA; NG69-L3ZS3 RTB BD,PCBA;NG69-L3ZS3 RTB BD,
PN-530219,1,PN-530219,1,,0,6/7/2019 3:26:12 PM,6/7/2019 3:26:12 PM,FW ASSY; SPINOR; 5069-L3Z; CONTROLLER,FW ASSY; SPINOR; 5069-L3Z; CONTROLLER,PROGRAMMED PART,
PN-530274,1,PN-309761,1,PN-309703,2,7/24/2015 2:54:52 PM,9/11/2019 1:35:25 PM,MDL W/PRGM; NG69-AEN2TR,PCBA; NG69-AEN2TR PROCESSOR BD; E3,(IECEX) PCBA;NG69-AENTR PROCESSOR BD;,
PN-530275,1,PN-530275,1,,0,11/6/2019 2:34:11 PM,11/6/2019 2:34:11 PM,FW ASSY; SPINOR; NG69-AEN2TR,FW ASSY; SPINOR; NG69-AEN2TR,PROGRAMMED PART,
PN-531777,1,PN-531777,1,PN-531776,6,6/3/2019 5:49:41 PM,6/3/2019 6:05:04 PM,PCBA;5094-FSB_HART JTAG ENABLED,PCBA;5094-FSB_HART JTAG ENABLED,PCBA;5094-FSSB HART (JTAG) VE,
PN-531778,1,PN-531778,1,PN-531776,6,6/14/2019 2:55:10 PM,6/14/2019 3:46:36 PM,PCBA;5094-FSB_HART JTAG DISABLED,PCBA;5094-FSB_HART JTAG DISABLED,PCBA;5094-FSSB HART VER1.0,
PN-532004,1,PN-532002,1,PN-531999,3,9/11/2025 2:32:14 PM,9/11/2025 2:33:25 PM,MDL W/PRGM;1756-IB16S I/O BOARD,MDL ASSY; 1756-IB16S I/O BOARD,PCBA;1756-IB16S E1 I/O BOARD,
PN-532113,1,PN-532113,1,,0,7/14/2019 9:00:06 AM,7/14/2019 9:00:06 AM,FW; 5069-AENTR ; EXEC,FW; 5069-AENTR ; EXEC,PROGRAMMED PART,
PN-532120,1,PN-532120,1,,0,5/28/2019 6:33:51 PM,5/28/2019 6:33:51 PM,FW ASSY; SPINOR; NG69-SNA,FW ASSY; SPINOR; NG69-SNA,PROGRAMMED PART,
PN-532121,1,PN-394102,1,PN-346642,4,10/10/2016 11:26:01 AM,10/10/2016 12:26:37 PM,MDL W/PRGM; NG69-SMALL AENTR PROC; NEO-S,PCBA;NG69-SMALL AENTR PROC; NEO-S,PCBA;NG69-SMALL AENTR PROC BD,
PN-532832,1,PN-512422,1,PN-502767          ,2,9/5/2025 11:40:11 AM,9/5/2025 2:08:23 PM,MDL W/PRGM;1756-IB16S MAINBRD PRODUCTION,MDL ASSY; 1756-IB16S MAIN BRD E1B NOJTAG,PCBA; 1756-IB16S MAIN BOARD E,
PN-533297,1,PN-533290,1,PN-358386,2,12/10/2020 2:37:45 PM,12/24/2020 1:16:01 PM,MDL W/PRGM;1756-CN2R/C;E2 PCR,PCBA;1756-CN2R/C;CNZ;E2 PCR;ICE2.1,PCBA;1756-CN2R/C;CNZ;E2 PCR;I,
PN-533453,1,PN-549839,1,PN-246038,3,9/18/2019 2:53:34 PM,9/24/2019 9:00:08 AM,MDL W/PRGM; 1799ER-IQ10XOQ10,PCBA; 1799ER-IQ10XOQ10,PCBA 1799ER BASE;10UIN 10UOUT,
PN-534819,1,PN-533782,1,PN-151729,9,9/10/2019 9:00:35 AM,9/10/2019 9:04:26 AM,MDL W/PRGM;1734-IE2C,PCBA;1734-IE2C,PCBA;1734-IE2C/CC,
PN-534820,1,PN-533782,1,PN-151729,9,9/10/2019 9:00:35 AM,9/10/2019 9:04:26 AM,MDL W/PRGM;1734-IE2C (CC),PCBA;1734-IE2C,PCBA;1734-IE2C/CC,
PN-534824,1,PN-533783,1,PN-157863,9,9/13/2019 9:17:59 AM,9/13/2019 11:40:30 AM,MDL W/PRGM; 1738-OB8EM8/M12/ M23,PCBA; 1738-OB8EM8 /M12/M23,PCBA; 1738-OB2E/OB4E/OB8E,
PN-534826,1,PN-533785,1,92407091,9,9/16/2019 5:33:10 PM,9/18/2019 2:31:22 PM,MDL W/PRGM; 1738-IB8M8 /M12/ M23,PCBA ;1738-IB8M8 /M12/M23,PCBA;1738-IB2/IB4/IB8 (M8/M12,
PN-534827,1,PN-533786,1,92408291,9,9/13/2019 9:18:27 AM,9/13/2019 11:42:23 AM,MDL W/PRGM; 1738-IV8M12,PCBA ;1738-IV4/IV8 (M8/M12/M23),PCBA;1738-IV4/IV8 (M8/M12/M23,
PN-534828,1,PN-533787,1,92436892,6,9/13/2019 9:18:52 AM,9/13/2019 11:44:45 AM,MDL W/PRGM ;1738-OB16E19M23,PCBA ;1738-OB16E(M12/25DS/19M23),PCBA;1738-OB16E(M12/25DS/19M2,
PN-534830,1,PN-533787,1,92436892,6,9/13/2019 9:18:52 AM,9/13/2019 11:44:45 AM,MDL W/PRGM ;1738-OB16EM12,PCBA ;1738-OB16E(M12/25DS/19M23),PCBA;1738-OB16E(M12/25DS/19M2,
PN-534831,1,PN-533788,1,92436691,6,9/13/2019 9:15:59 AM,9/16/2019 9:25:47 AM,MDL W/PRGM; 1738-IB16DM12,PCBA ;1738-IB16DM12,PCBA; 1738-IB16DM12,
PN-534832,1,PN-533789,1,92412091,9,9/13/2019 9:17:31 AM,9/13/2019 11:38:07 AM,MDL W/PRGM; 1734-OV2E,PCBA; 1734-OV2E,PCBA 1734-OV2E,
PN-534833,1,PN-533790,1,92412091,9,9/13/2019 9:17:06 AM,12/31/2020 11:46:15 AM,MDL W/PRGM; 1734-OV4E/1738-OV4EM12,PCBA; 1734-OV4E/1738-OV4EM12,PCBA 1734-OV4E/1738-OV4EM12,
PN-534834,1,PN-533791,1,92412091,9,9/13/2019 9:16:34 AM,9/13/2019 11:32:06 AM,MDL W/PRGM; 1734-OV8E,PCBA; 1734-OV8E,PCBA 1734-OV8E,
PN-534835,1,PN-533791,1,92412091,9,9/13/2019 9:16:34 AM,9/13/2019 11:32:06 AM,MDL W/PRGM; 1734-OV8E;(CC),PCBA; 1734-OV8E,PCBA 1734-OV8E,
PN-534936,1,PN-563739,1,PN-561929,2,1/17/2021 2:32:16 PM,1/17/2021 2:44:22 PM,MDL W/PRGM;1756-EN2T/D,PCBA; 1756-EN2T/D,PCBA;1756-EN2T/D,
PN-535183,1,PN-531778,1,PN-531776,6,6/14/2019 2:55:10 PM,6/14/2019 3:46:36 PM,MDL W/PRGM;5094-FSB STD HART,PCBA;5094-FSB_HART JTAG DISABLED,PCBA;5094-FSSB HART VER1.0,
PN-535272,1,PN-535272,1,,0,7/19/2019 3:56:21 PM,7/19/2019 3:56:21 PM,FW ASSY; MBI S128 V1.0.101,FW ASSY; MBI S128 V1.0.101,PROGRAMMED PART,
PN-535412,1,PN-535411,1,PN-498836,4,2/24/2019 5:54:03 PM,2/24/2019 6:53:40 PM,MDL W/PRGM;5069-OBV8S RUB BRD; STDL-RES,PCBA; MDL; 5069-OBV8S RUB BRD; STD-RES,PCBA; MDL; 5069-OBV8S RUB BRD,
PN-535413,1,PN-535411,1,PN-498836,4,2/24/2019 5:54:03 PM,2/24/2019 6:53:40 PM,MDL W/PRGM; 5069-OBV8SK RUB BRD; CC,PCBA; MDL; 5069-OBV8S RUB BRD; STD-RES,PCBA; MDL; 5069-OBV8S RUB BRD,
PN-535553,1,PN-394036,1,PN-394031,4,2/26/2019 8:34:43 AM,2/26/2019 2:28:21 PM,PCBA MM;5094-RTB32VXT TERM BASE SCR CC,PCBA MM;5094-RTB32V TERMINAL BASE SCREW,PCBA;5094-RTB32V TERMINAL BAS,
PN-535554,1,PN-451859,1,PN-394031,4,9/23/2019 2:27:15 PM,9/23/2019 3:30:08 PM,PCBA MM;5094-RTB32VSXT TERM BASE PI CC,PCBA MM;5094-RTB32V TERM BASE PUSH IN,PCBA;5094-RTB32V TERM BASE PU,
PN-535555,1,PN-451860,1,PN-418239,4,9/24/2019 1:10:20 PM,11/18/2019 8:57:46 AM,PCBA MM;5094-RTB32CSXT TERM BASE PI CC,PCBA MM;5094-RTB32CS TERM BASE PUSH IN,PCBA MM;5094-RTB32CS TERM BASE PUSH IN,
PN-535556,1,PN-418240,1,PN-418239,4,2/26/2019 8:35:13 AM,2/26/2019 2:40:32 PM,PCBA MM;5094-RTB32CXT TERM BASE SCR CC,PCBA MM;5094-RTB32C TERMINAL BASE SCREW,PCBA;5094-RTB32C TERMINAL BAS,
PN-535981,1,PN-533260,1,PN-15621,9,8/14/2019 11:36:20 AM,8/26/2019 10:21:06 AM,MDL W/PRGM;1734-IE8C,PCBA;1734-IE8C,PCBA; 1734-IE8C,
PN-535982,1,PN-533261,1,PN-15623,9,8/14/2019 11:35:34 AM,8/14/2019 11:59:57 AM,MDL W/PRGM ;1734-IE4C,PCBA;1734/1738-IE4C,PCBA; 1734/1738-IE4C,
PN-535983,1,PN-533261,1,PN-15623,9,8/14/2019 11:35:34 AM,8/14/2019 11:59:57 AM,MDL W/PRGM;1738-IE4CM12,PCBA;1734/1738-IE4C,PCBA; 1734/1738-IE4C,
PN-535984,1,PN-533261,1,PN-15623,9,8/14/2019 11:35:34 AM,8/14/2019 11:59:57 AM,MDL W/PRGM ;1734-IE4C (CC),PCBA;1734/1738-IE4C,PCBA; 1734/1738-IE4C,
PN-535986,1,PN-533262,1,PN-181262,8,8/19/2019 4:11:31 PM,8/26/2019 10:17:08 AM,MDL W/PRGM; 1738-AENT B; BASE,ASSEMBLY; 1738-AENT REDESIGN; BASE BOARD,MDL; 1738-AENT REDESIGN; BASE,
PN-535987,1,PN-533263,1,PN-150650,4,8/14/2019 11:36:53 AM,8/14/2019 12:06:06 PM,MDL W/PRGM; 1738-AENTR B; BASE,ASSEMBLY; 1738-AENTR REDESIGN;BASE BOARD,PCBA; MDL;1738-AENTR REDESIGN,
PN-535988,1,PN-533264,1,PN-246038,3,8/19/2019 4:12:07 PM,8/26/2019 10:17:50 AM,MDL W/PRGM; 1799ER-IQ10XOQ10,PCBA; 1799ER-IQ10XOQ10,PCBA 1799ER BASE;10UIN 10UOUT,
