Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-747937,1,92420091           ,Y,N,POINT-6,535,,,,,8,1,7,10,90,10,,,
PN-747939,1,92420091           ,Y,Y,POINT-6,535,,,,,8,1,7,10,90,12,,,
PN-152022,1,PN-152021,Y,Y,POINT-60,582,SM5,28,SM5,37,9,1,8.25,10,0,24,29,,
PN-152023,1,PN-152021,Y,Y,POINT-60,582,SM5,60,SM5,30.786,9,1,8.25,10,0,38,37,,
PN-152024,1,PN-152021,Y,Y,POINT-60,582,SM5,38,SM5,38,9,1,8.25,10,0,9,13,,
PN-195302,1,PN-152021,Y,Y,POINT-60,582,SM5,38,SM5,44,9,1,8.25,10,0,38,37,,
PN-512978,1,PN-152021,Y,Y,POINT-60A,747,SM8,72,SM8,50,9,1,8.25,10,0,24,28,,
PN-512979,1,PN-152021,Y,Y,POINT-60A,747,SM8,72,SM8,50,9,1,8.25,10,0,38,36,,
PN-613507,1,PN-152021,Y,Y,POINT-60A,747,SM8,65,SM8,37,9,1,8.25,10,0,38,36,,
PN-181263,1,PN-181262,Y,Y,POINT-61,583,SM4,50,SM4,35,8,1,14,10,0,62,97,,
PN-181266,1,PN-150650,Y,Y,POINT-61,583,SM4,50,SM4,35,4,1,10,9.4,0,128,131,,
PN-533262,1,PN-181262,Y,Y,POINT-61A,767,SM2,57,SM2,63,8,1,14,10,0,62,97,,
PN-533263,1,PN-150650,Y,Y,POINT-61A,767,SM2,46,SM2,48,4,1,10,9.4,0,128,131,,
92402401,A01,92402491,Y,Y,POINT-62,584,SM4,,SM4,,9,1,8.25,10,0,66,69,,
PN-24872,2,PN-19926,Y,Y,POINT-62,584,SM4,27,SM4,27,9,1,8.25,10,0,46,52,,
PN-494143,1,PN-438234,Y,Y,POINT-63,717,SM4,65,SM4,65,9,1,11,8.25,0,91,117,,
PN-568025,1,PN-438234,Y,Y,POINT-63,717,SM2,80,SM2,97,9,1,11,8.25,0,91,117,,
PN-725516,1,PN-438234          ,Y,Y,POINT-63,717,,,,,9,1,11,8.25,0,90,117,,
PN-725518,1,PN-438234          ,Y,Y,POINT-63,717,,,,,9,1,11,8.25,0,91,117,,
PN-165609,1,PN-184251,Y,Y,POINT-64,368,SM5,94,SM5,135,9,1,8.25,10,0,83,127,,
PN-165610,1,PN-184391,Y,Y,POINT-64,368,SM5,27,SM5,27,9,1,8.25,10,0,82,125,,
PN-23443,1,PN-23444,Y,Y,POINT-64,368,SM5,27,SM5,27,9,1,8.25,10,0,82,125,,
PN-245877,1,PN-184251,Y,Y,POINT-64,368,SM1,,SM4,,9,1,8.25,10,0,83,127,,
PN-275778,1,PN-184251,Y,Y,POINT-64,368,SM8,72,SM8,99,9,1,8.25,10,0,83,127,,
PN-277196,1,PN-184391,Y,Y,POINT-64,368,SM1,,SM4,,9,1,8.25,10,0,82,125,,
PN-479270,1,PN-184251,Y,Y,POINT-64,368,,,,,9,1,8.25,10,0,83,127,,
PN-479414,1,PN-184391,Y,Y,POINT-64,368,,,,,9,1,8.25,10,0,82,125,,
PN-165802,1,92475691,Y,Y,POINT-65,585,SM8,210,SM8,43,10,1,12,10,0,64,54,,
PN-170658,1,PN-170657,Y,Y,POINT-66,586,SM5,,SM5,,9,1,8.25,10,0,44,21,,
PN-170659,1,PN-170657,Y,Y,POINT-66,586,SM5,,SM5,,9,1,8.25,10,0,70,26,,
PN-170661,1,PN-170657,Y,Y,POINT-66,586,SM5,77,SM5,53,9,1,8.25,10,0,115,42,,
PN-262787,1,PN-170657,Y,Y,POINT-66,586,SM5,58,SM5,38,9,1,8.25,10,0,70,26,,
PN-262792,1,PN-170657,Y,Y,POINT-66,586,SM5,83,SM5,38,9,1,8.25,10,0,115,42,,
PN-479392,1,PN-170657,Y,Y,POINT-66A,718,SM5,60,SM5,60,9,1,8.25,10,0,44,21,,
PN-479394,1,PN-170657,Y,Y,POINT-66A,718,SM5,43,SM5,38,9,1,8.25,10,0,70,26,,
PN-479395,1,PN-170657,Y,Y,POINT-66A,718,SM5,1,SM5,1,9,1,8.25,10,0,115,42,,
PN-185244,1,PN-185243,Y,Y,POINT-67,587,SM5,40,SM2,43,4,1,11,6.6,0,65,89,,
PN-355113,1,PN-185243,Y,Y,POINT-67,587,SM5,45,SM2,35,4,1,11,6.6,0,65,89,,
PN-481682,1,PN-411694,Y,Y,POINT-68,588,SM2,38,SM2,38,4,1,11,6.6,0,41,61,,
PN-306826,1,PN-306982,Y,Y,POINT-7,686,SM4,,SM4,,6,1,10,8.25,0,50,41,,
PN-347046,1,PN-347143,Y,Y,POINT-7,686,SM4,55,SM4,30,6,1,10,8.25,0,57,48,,
PN-390835,1,PN-347143,Y,Y,POINT-7,686,SM4,55,SM4,38,6,1,10,8.25,0,57,48,,
PN-465394,1,PN-465393,Y,Y,POINT-7,686,SM4,55,SM4,30,6,1,10,8.25,0,53,45,,
PN-190732,1,92401891,Y,Y,POINT-70,590,SM5,55,SM5,58,9,1,8.25,10,0,39,96,,
PN-739155,1,92401891           ,Y,Y,POINT-70,590,,,,,9,1,8.25,10,0,39,96,,
PN-170296,1,PN-171576,Y,Y,POINT-71,591,SM1,52,SM1,50,6,1,8.25,7.4,0,70,110,,
PN-170297,1,PN-171576,Y,Y,POINT-71,591,SM1,,SM1,,6,1,8.25,7.4,0,70,110,,
PN-170298,1,PN-171576,Y,Y,POINT-71,591,SM1,53,SM1,50,6,1,8.25,7.4,0,57,95,,
PN-170299,1,PN-171576,Y,Y,POINT-71,591,SM1,45,SM1,43,6,1,8.25,7.4,0,57,95,,
PN-673534,1,PN-171576,Y,Y,POINT-71,591,SM1,,SM1,,6,1,8.25,7.4,0,54,95,,
PN-673536,1,PN-171576,Y,Y,POINT-71,591,SM1,55,SM1,46,6,1,8.25,7.4,0,54,95,,
PN-673538,1,PN-171576,Y,Y,POINT-71,591,SM1,45,SM1,50,6,1,8.25,7.4,0,67,110,,
PN-410232,1,PN-410230,Y,Y,POINT-71A,705,SM1,60,SM1,44,6,1,8.25,7.4,0,68,110,,
PN-673541,1,PN-410230,Y,Y,POINT-71A,705,SM1,47,SM1,51,6,1,8.25,7.4,0,67,110,,
PN-169722,1,PN-169721,Y,Y,POINT-73,593,SM5,52,SM4,47,6,1,8.25,7.4,0,58,118,,
PN-479396,1,PN-169721,Y,Y,POINT-73,593,,,,,6,1,8.25,7.4,0,58,118,,
PN-673540,1,PN-169721,Y,Y,POINT-73,593,SM2,56,SM2,52,6,1,8.25,7.4,0,57,118,,
PN-136149,1,92429891,Y,Y,POINT-75,595,SM8,1,SM8,1,10,1,12,10,0,37,39,,
PN-267243,1,92429891,Y,Y,POINT-75,595,SM8,67,SM8,73,10,1,12,10,0,37,39,,
PN-456291,1,92429891,Y,Y,POINT-75,595,SM8,,SM8,,10,1,12,10,0,36,39,,
PN-14904,2,PN-77186,Y,Y,POINT-76,596,,,SM8,60,6,1,8.25,7.4,0,,2,,
PN-15629,2,PN-77187,Y,Y,POINT-76,596,,,SM8,70,6,1,8.25,7.4,0,,2,,
PN-15630,2,PN-77190,Y,Y,POINT-76,596,,,SM8,70,6,1,8.25,7.4,0,,2,,
PN-129939,1,PN-129940,Y,Y,POINT-78,597,SM5,80,SM5,42.724,9,1,8.25,10,0,74,49,,
PN-130518,1,PN-129940,Y,Y,POINT-78,597,SM5,59,SM5,27,9,1,8.25,10,0,49,21,,
PN-130519,1,PN-129940,Y,Y,POINT-78,597,SM5,45,SM5,27,9,1,8.25,10,0,56,26,,
PN-130520,1,PN-129940,Y,Y,POINT-78,597,SM5,63,SM5,33,9,1,8.25,10,0,51,27,,
PN-157868,1,PN-157863,Y,Y,POINT-78,597,SM5,,SM5,,9,1,8.25,10,0,86,37,,
PN-261339,1,PN-129940,Y,Y,POINT-78,597,SM5,39,SM5,30,9,1,8.25,10,0,60,26,,
PN-261343,1,PN-129940,Y,Y,POINT-78,597,SM5,58,SM5,35,9,1,8.25,10,0,74,49,,
PN-261371,1,PN-129940,Y,Y,POINT-78,597,SM5,40,SM5,30,9,1,8.25,10,0,51,27,,
PN-261373,1,PN-129940,Y,Y,POINT-78,597,SM5,43,SM5,30,9,1,8.25,10,0,45,21,,
PN-266659,1,PN-157863,Y,Y,POINT-78,597,SM5,78,SM5,40,9,1,8.25,10,0,86,37,,
PN-346295,1,PN-129940,Y,Y,POINT-78,597,SM5,51,SM5,35,9,1,8.25,10,0,56,26,,
PN-346296,1,PN-129940,Y,Y,POINT-78,597,SM5,73,SM5,43,9,1,8.25,10,0,74,49,,
PN-388435,1,PN-129940,Y,Y,POINT-78,597,SM5,44,SM5,35,9,1,8.25,10,0,45,21,,
PN-388437,1,PN-129940,Y,Y,POINT-78,597,SM5,44,SM5,38,9,1,8.25,10,0,51,27,,
PN-533783,1,PN-157863,Y,Y,POINT-78,597,,,,,9,1,8.25,10,0,86,37,,
PN-90193,1,PN-63646,Y,Y,POINT-8,537,SM8,40.231,SM8,39.54,9,1,8.25,10,0,34,26,,
PN-90194,1,PN-63646,Y,Y,POINT-8,537,SM8,39.063,SM8,43.895,9,1,8.25,10,0,36,33,,
PN-90195,1,PN-63646,Y,Y,POINT-8,537,SM8,41.832,SM8,67.768,9,1,8.25,10,0,37,55,,
PN-261830,1,PN-170165,Y,Y,POINT-80,598,SM1,52,SM4,33,9,1,8.25,10,0,55,84,,
PN-478223,1,PN-479817,Y,Y,POINT-81,841,SM5,57,SM5,54,4,1,11,5.4,0,161,196,,
PN-478228,1,PN-479817,Y,Y,POINT-81,841,SM5,44,SM5,37,4,1,11,5.4,0,103,117,,
PN-623757,1,PN-479817,Y,Y,POINT-81,841,SM3,,SM3,,4,1,11,5.4,0,161,196,,
PN-623761,1,PN-479817,Y,Y,POINT-81,841,SM3,,SM3,,4,1,11,5.4,0,101,117,,
PN-629930,1,PN-479817,Y,Y,POINT-81,841,,,,,4,1,11,5.4,0,162,196,,
PN-643408,1,PN-479817,Y,Y,POINT-81,841,,,,,4,1,11,5.4,0,162,196,,
PN-629923,1,PN-479817,Y,Y,POINT-82,842,,,,,4,1,11,5.4,0,102,117,,
PN-643407,1,PN-479817,Y,Y,POINT-82,842,,,,,4,1,11,5.4,0,103,117,,
PN-605525,1,PN-605524,Y,Y,POINT-83,863,SM5,45,SM5,38,9,1,11,8.25,0,80,34,,
PN-605526,1,PN-605524,Y,Y,POINT-83,863,SM5,52,SM5,38,9,1,11,8.25,0,99,42,,
PN-600855,1,PN-600854,Y,Y,POINT-84,845,SM7,70,SM6,75,9,1,11,8.25,0,66,84,,
PN-701276,1,PN-683860,Y,Y,POINT-84,845,SM7,70,SM6,59,9,1,11,8.25,0,65,84,,
PN-665648,1,PN-129940,Y,Y,POINT-85,847,,,,,9,1,8.25,10,0,74,49,,
PN-665653,1,PN-129940,Y,Y,POINT-85,847,,,,,9,1,8.25,10,0,45,21,,
PN-665660,1,PN-129940,Y,Y,POINT-85,847,,,,,9,1,8.25,10,0,56,26,,
PN-663598,1,PN-504536,Y,Y,POINT-86,846,,,,,9,1,11,8.25,0,52,27,,
PN-663600,1,PN-504536,Y,Y,POINT-86,846,,,,,9,1,11,8.25,0,75,32,,
PN-663602,1,PN-504536,Y,Y,POINT-86,846,,,,,9,1,11,8.25,0,115,45,,
PN-665293,1,PN-504536,Y,Y,POINT-86,846,,,,,9,1,11,8.25,0,115,45,,
PN-665296,1,PN-504536,Y,Y,POINT-86,846,,,,,9,1,11,8.25,0,75,32,,
PN-687036,1,PN-504536,Y,Y,POINT-86A,872,,,,,9,1,11,8.25,0,115,45,,
PN-687039,1,PN-504536,Y,Y,POINT-86A,872,,,,,9,1,11,8.25,0,115,45,,
PN-687041,1,PN-504536,Y,Y,POINT-86A,872,,,,,9,1,11,8.25,0,75,32,,
PN-687043,1,PN-504536,Y,Y,POINT-86A,872,,,,,9,1,11,8.25,0,75,32,,
PN-687045,1,PN-504536,Y,Y,POINT-86A,872,,,,,9,1,11,8.25,0,52,27,,
PN-661542,1,PN-621724,Y,Y,POINT-87,866,,,,,9,1,8.25,10,0,25,28,,
PN-661543,1,PN-621724,Y,Y,POINT-87,866,,,,,9,1,8.25,10,0,39,36,,
PN-661544,1,PN-621724,Y,Y,POINT-87,866,,,,,9,1,8.25,10,0,10,12,,
PN-717139,1,PN-717138,Y,Y,POINT-87,866,,,,,9,1,8.25,10,0,39,36,,
PN-717140,1,PN-717138          ,Y,Y,POINT-87,866,,,,,9,1,8.25,10,0,25,28,,
PN-717141,1,PN-717138          ,Y,Y,POINT-87,866,,,,,36,2,8.25,10,0,10,12,,
PN-690960,1,PN-676734,Y,Y,POINT-88,879,SM1,52,SM1,38,9,1,8.25,10,0,52,21,,
PN-690961,1,PN-676734,Y,Y,POINT-88,879,SM1,,SM1,,9,1,8.25,10,0,66,26,,
PN-690962,1,PN-676734,Y,Y,POINT-88,879,SM1,60,SM1,38,9,1,8.25,10,0,93,49,,
PN-690963,1,PN-676734,Y,Y,POINT-88,879,SM1,,SM1,,9,1,8.25,10,0,61,27,,
PN-711273,1,PN-670640,Y,N,POINT-89,891,SM3,137,SM3,48,9,1,11,8.25,0,175,62,,
PN-274267,1,PN-274266,Y,Y,POINT-9,538,SM7,50,SM7,47,9,1,11,8.25,0,54,63,,
PN-550311,1,PN-274266,Y,Y,POINT-9,538,SM7,50,SM7,40,9,1,11,8.25,0,54,63,,
PN-643162,1,PN-274266,Y,Y,POINT-9,538,SM7,56,SM7,50,9,1,11,8.25,0,54,63,,
PN-708939,1,PN-676734          ,Y,Y,POINT-90,906,,,,,9,1,8.25,10,0,93,49,,
PN-710501,1,PN-676734          ,Y,Y,POINT-90,906,,,,,9,1,8.25,10,0,66,26,,
PN-710502,1,PN-676734          ,Y,Y,POINT-90,906,,,,,9,1,8.25,10,0,52,21,,
PN-710503,1,PN-676734          ,Y,Y,POINT-90,906,,,,,9,1,8.25,10,0,61,27,,
PN-62167,1,PN-15135,Y,Y,PVC-1,648,SM1,,SM4,27,4,1,13,6.6,0,87,195,,
PN-62168,1,PN-15135,Y,Y,PVC-1,648,SM1,,SM4,,4,1,13,6.6,0,85,194,,
PN-62169,1,PN-15135,Y,Y,PVC-1,648,SM1,,SM4,,4,1,13,6.6,0,79,181,,
PN-85368,1,PN-15135,Y,Y,PVC-1,648,SM1,,SM4,,4,1,13,6.6,0,78,180,,
PN-120101,2,PN-120102,Y,Y,PVC-2,646,SM1,60,SM4,,4,1,10,9.4,0,137,238,,
PN-15133,1,PN-15131,Y,Y,PVC-3,647,SM1,,SM4,35,6,1,8.25,7.4,0,64,114,,
PN-410209,1,PN-41493,N,N,PWC-1,711,,,SM8,116,1,1,11.594,6.3,0,168,372,,
PN-117875,1,PN-117885,Y,Y,RNG-1,701,SM8,138,SM8,73,24,1,8.25,10,90,8,19,,
PN-117876,1,PN-117885,Y,Y,RNG-1,701,SM8,60,SM8,61,24,1,8.25,10,90,7,15,,
PN-117877,1,PN-117885,Y,Y,RNG-1,701,SM8,140,SM8,29,24,1,8.25,10,90,11,19,,
PN-117879,1,PN-117888,Y,Y,RNG-1,701,SM8,75,SM8,45,12,1,8.25,10,270,10,17,,
PN-117880,1,PN-117888,Y,Y,RNG-1,701,SM8,80,SM8,40,12,1,8.25,10,270,14,16,,
PN-117881,1,PN-117888,Y,Y,RNG-1,701,SM8,80,SM8,40,12,1,8.25,10,270,14,17,,
PN-594239,1,PN-117885,Y,Y,RNG-2,793,SM8,96,SM8,81,24,1,8.25,10,90,12,19,,
PN-594247,1,PN-117885,Y,Y,RNG-2,793,SM8,96,SM8,81,24,1,8.25,10,90,13,19,,
PN-594248,1,PN-117888,Y,Y,RNG-2,793,SM8,,SM8,,12,1,8.25,10,270,14,17,,
PN-594249,1,PN-117888,Y,Y,RNG-2,793,SM8,,SM8,,12,1,8.25,10,270,16,16,,
PN-594250,1,PN-117888,Y,Y,RNG-2,793,SM8,,SM8,,12,1,8.25,10,270,16,17,,
PN-189529,1,40851-257-04,N,N,SLC-1,599,SM8,80,SM8,136.594,4,1,14,10,0,53,197,,
PN-162738,1,PN-162739,Y,Y,SLC-10,607,SM8,20.675,SM8,28.028,4,1,12,10,0,11,39,,
PN-214536,1,PN-214537,Y,Y,SLC-11,608,SM8,,,,4,1,14,10,0,41,95,,
PN-252063,1,PN-252062,Y,Y,SLC-11,608,SM8,35,,,4,1,14,10,0,41,95,,
PN-357457,1,PN-357223,Y,Y,SLC-11,608,SM8,34,,,4,1,14,10,0,41,95,,
PN-357459,1,PN-363303,Y,Y,SLC-11,608,,,,,4,1,14,10,0,34,92,,
PN-162744,1,PN-162745,Y,Y,SLC-12,609,SM8,75.867,,,4,1,14,10,0,116,,,
PN-306846,1,PN-162745,Y,Y,SLC-12,609,SM8,,,,4,1,14,10,0,116,,,
PN-323214,1, PN-315709,Y,Y,SLC-12,609,SM8,,,,4,1,14,10,0,116,,,
PN-357623,1,PN-315709,Y,Y,SLC-12,609,SM8,184,,,4,1,14,10,0,166,,,
PN-250733,1,PN-250732,Y,Y,SLC-13,610,SM5,75,,,35,1,12,10,0,2,,,
40851-239-51,3,,N,N,SLC-14,611,SM8,65.897,SM1,,8,1,12,10,0,63,84,,
40851-239-51,4,40851-238-03,N,N,SLC-14,611,SM8,65.568,SM1,27,4,1,12,10,0,63,84,,
40846-377-51,3,,Y,N,SLC-15,612,SM8,,SM1,,4,1,14,10,0,53,92,,
40846-377-51,4,40846-376-02,Y,N,SLC-15,612,SM8,67.268,SM1,27,4,1,14,10,0,53,92,,
40846-386-51,5,,Y,N,SLC-15,612,SM8,,SM1,,4,1,14,10,0,60,105,,
40846-386-51,6,,Y,N,SLC-15,612,SM8,,SM1,,4,1,14,10,0,60,105,,
40846-386-51,7,40846-385-02,Y,N,SLC-15,612,SM8,73.572,SM1,27,4,1,14,10,0,59,105,,
40847-399-51,A,40847-398-01,N,N,SLC-16,613,SM1,,SM4,,35,1,12,10,0,2,,,
40851-096-51,20,,N,N,SLC-16,613,SM8,27,SM8,,35,1,12.01,10.01,0,2,,,
40851-096-52,16,40851-095-03,N,N,SLC-16,613,SM1,,SM8,,35,1,12.01,10.01,0,2,,,
40851-267-51,1,40851-266-01,N,N,SLC-16,613,SM8,27,SM8,27,144,1,14,10,0,1,5,,
40851-267-52,1,40851-266-01,N,N,SLC-16,613,SM8,27,SM8,27,144,1,14,10,0,1,4,,
40851-267-54,1,40851-266-01,N,N,SLC-16,613,SM8,27,SM8,33.673,144,1,14,10,0,1,8,,
PN-165968,1,40851-269-04,N,N,SLC-17,614,SM8,67.954,SM1,,4,1,14,10,0,53,184,,
40845-293-51,8,40845-292-04,N,N,SLC-18,615,SM1,,SM8,,2,1,12,10,0,43,,,
40845-293-51,G,,N,N,SLC-18,615,SM1,,SM8,,2,1,12,10,0,43,,,
40847-229-51,10,40847-228-08,N,N,SLC-19,616,SM8,27,SM8,54.573,6,1,12,10,0,6,45,,
40851-243-51,4,,Y,Y,SLC-2,600,SM8,,SM1,,4,1,14,10,0,71,112,,
40851-243-51,5,40851-242-03,Y,Y,SLC-2,600,SM8,81.069,SM1,,4,1,14,10,0,71,112,,
40851-243-51,6,40851-242-03,Y,Y,SLC-2,600,SM8,78.976,SM1,,4,1,14,10,0,70,112,,
40851-243-51,7,40851-242-03,Y,Y,SLC-2,600,SM8,78.18,SM1,27,4,1,14,10,0,71,112,,
40851-246-51,10,40851-245-02 ,Y,Y,SLC-2,600,SM8,119.336,SM1,,4,1,14,10,0,115,90,,
40851-246-51,11,40851-245-02,Y,Y,SLC-2,600,SM8,119.507,SM1,,4,1,14,10,0,116,90,,
40851-246-51,4,,Y,Y,SLC-2,600,SM8,,SM1,,4,1,14,10,0,116,90,,
40851-246-51,5,40851-245-02,Y,Y,SLC-2,600,SM8,,SM1,,4,1,14,10,0,116,90,,
40851-246-51,7,40851-245-02,Y,Y,SLC-2,600,SM8,120.83,SM1,27,4,1,14,10,0,116,90,,
40851-246-51,8,40851-245-02,Y,Y,SLC-2,600,SM8,120.483,SM1,,4,1,14,10,0,115,90,,
40851-246-51,9,40851-245-02,Y,Y,SLC-2,600,SM8,120.275,SM1,,4,1,14,10,0,115,90,,
96301201,C01,,N,N,SLC-20,617,SM8,125.73,SM1,,4,1,14,10,0,119,271,,
96301201,D01,96301294,N,N,SLC-20,617,SM8,127.197,SM1,,4,1,14,10,0,118,271,,
96301202,C01,,N,N,SLC-20,617,SM8,124.885,SM1,27,4,1,14,10,0,119,271,,
96301202,D01,96301294,N,N,SLC-20,617,SM8,127.724,SM1,,4,1,14,10,0,118,271,,
PN-162741,1,PN-162743,Y,Y,SLC-21,618,SM8,40,SM8,77.636,4,1,12.01,10.01,0,3,97,,
40851-252-51,3,,N,N,SLC-23,620,SM8,,SM8,,4,1,14,10,0,48,69,,
40851-252-51,4,,N,N,SLC-23,620,SM8,,SM8,,4,1,14,10,0,48,69,,
40851-252-52,3,,Y,N,SLC-23,620,SM8,,SM8,,4,1,14,10,0,48,68,,
40851-252-52,4,,Y,N,SLC-23,620,SM8,,SM8,,4,1,14,10,0,48,68,,
40847-289-51,13,,N,N,SLC-24,621,SM8,,SM8,,4,1,14,10,0,26,88,,
40847-289-51,14,,N,N,SLC-24,621,SM8,37.429,SM8,68.179,4,1,14,10,0,26,88,,
40847-289-51,15,40847-288-10,N,N,SLC-24,621,SM8,51.574,SM8,77.14,4,1,14,10,0,26,88,,
40846-390-51,3,,N,N,SLC-25,622,SM1,,,,4,1,14,10,0,104,,,
40846-390-51,4,40846-389-02,N,N,SLC-25,622,SM1,,,,4,1,14,10,0,104,,,
40846-394-51,4,,N,N,SLC-25,622,SM1,,,,4,1,14,10,0,88,,,
40846-394-51,5,40846-393-02,N,N,SLC-25,622,SM1,,,,4,1,14,10,0,88,,,
40846-394-51,6,40846-393-02,N,N,SLC-25,622,SM1,,,,4,1,14,10,0,88,,,
40846-394-52,6,40846-393-02,N,N,SLC-25,622,SM1,,,,4,1,14,10,0,84,,,
40855-766-51,1,40855-765-01,Y,Y,SLC-27,624,SM8,115.056,SM4,,6,1,14,10,0,76,105,,
PN-197351,1,PN-197352,Y,Y,SLC-28,625,SM8,50,SM8,50,4,1,14,10,0,34,106,,
PN-244652,1,PN-197352,Y,Y,SLC-28,625,SM8,50,SM8,56,4,1,14,10,0,34,106,,
PN-357458,1,PN-357224,Y,Y,SLC-28,625,,,,,4,1,14,10,0,34,106,,
PN-641365,1,PN-357224,Y,Y,SLC-28,625,,,,,4,1,14,10,0,34,106,,
40855-743-51,1,40855-742-01,Y,Y,SLC-3,601,SM8,65,SM4,45,6,1,14,10,0,35,59,,
96255805,B01,96255893,N,N,SLC-30,627,SM8,50,SM8,63.652,2,1,12,10,0,60,157,,
PN-162398,1,PN-162399,Y,Y,SLC-32,629,SM8,40,SM8,40,4,1,12,10,0,20,37,,
PN-236344,1,PN-194455,Y,Y,SLC-33,630,SM8,72,SM4,,4,1,14,10,0,120,272,,
PN-249492,1,PN-249491,Y,Y,SLC-34,631,SM8,58,SM8,110,4,1,14,10,0,54,184,,
PN-641377,1,PN-249491,Y,Y,SLC-34,631,,,,,4,1,14,10,0,54,184,,
PN-190092,1,PN-190091,Y,Y,SLC-35,632,SM1,27,SM8,,4,1,14,10,0,42,,,
PN-640731,1,PN-190091,Y,Y,SLC-35,632,,,,,4,1,14,10,0,38,,,
40845-398-53,E,,N,N,SLC-36,633,SM8,,SM8,27,84,1,12,10,0,,12,,
PN-162401,1,PN-162402,Y,Y,SLC-36,633,SM8,,SM1,,84,1,12,10,0,,12,,
PN-162748,1,PN-162402,Y,Y,SLC-36,633,SM8,,SM1,,84,1,12,10,0,,13,,
40851-252-51,5,40851-251-04,Y,N,SLC-37,634,SM8,42.659,SM8,59.021,4,1,14,10,0,48,69,,
40851-252-52,5,40851-251-04,Y,N,SLC-37,634,SM8,42.666,SM8,59.071,4,1,14,10,0,48,68,,
PN-190743,1,PN-193189,Y,Y,SLC-37,634,SM8,38,SM8,49,4,1,14,10,0,48,69,,
PN-640754,1,PN-193189,Y,Y,SLC-37,634,,,,,4,1,14,10,0,44,69,,
PN-249748,1,PN-249891,Y,Y,SLC-38,635,SM8,,SM8,72,4,1,14,10,0,53,92,,
PN-249894,1,PN-249893,Y,Y,SLC-38,635,SM8,,SM8,79,4,1,14,10,0,59,105,,
PN-282242,1,PN-249893,Y,Y,SLC-38,635,SM8,39,SM8,72,4,1,14,10,0,59,105,,
PN-356627,1,PN-356588,Y,Y,SLC-38,635,SM8,82,SM8,72,4,1,14,10,0,53,92,,
PN-357456,1,PN-357222,Y,Y,SLC-38,635,SM8,80,SM8,125,4,1,14,10,0,59,105,,
PN-490532,1,PN-357222,Y,Y,SLC-38A,743,,,,,4,1,14,10,0,59,105,,
40851-249-51,9,40851-248-04,Y,N,SLC-39,636,SM7,,SM7,,4,1,14,10,0,77,173,,
PN-240607,1,PN-197355,Y,Y,SLC-39,636,SM7,64,SM7,81,4,1,14,10,0,77,173,,
40851-138-61,10,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-62,10,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-62,7,,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,119,,
40851-138-62,8,40851-137-12,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,120,,
40851-138-62,9,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-63,10,40851-137-12,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,120,,
40851-138-63,7,,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,119,,
40851-138-63,8,40851-137-12,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,120,,
40851-138-63,9,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-71,2,,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,119,,
40851-138-71,3,40851-137-12,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,120,,
40851-138-71,4,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-71,5,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-72,2,,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,119,,
40851-138-72,3,40851-137-12,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,120,,
40851-138-72,4,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-72,5,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-73,2,,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,119,,
40851-138-73,3,40851-137-12,N,N,SLC-4,602,SM1,,SM4,,4,1,12,10,0,22,120,,
40851-138-73,4,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
40851-138-73,5,40851-137-12,N,N,SLC-4,602,SM1,,SM4,27,4,1,12,10,0,22,120,,
PN-261069,1,PN-258158,Y,Y,SLC-40,375,SM8,70,SM8,66,4,1,12,10,0,22,120,,
PN-261087,1,PN-261085,Y,Y,SLC-40,375,SM8,90,SM8,110,4,1,12,10,0,25,102,,
PN-275923,1,PN-258158,Y,Y,SLC-40,375,SM8,90,SM8,79,4,1,12,10,0,22,120,,
PN-431068,1,PN-258158,Y,Y,SLC-40,375,SM8,85,SM8,64,4,1,12,10,0,22,120,,
