MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
315913,5170,SM5,1402,4016553303,PN-671027,1,Bottom,GC5A,30,149,1350,9,567,10/2/2025 12:04:50 AM,10/2/2025 3:28:20 AM,1,0,0,6,72,60,886,66,80,,,121.195,,PN-671025,1,PN-546347,
315914,5170,SM5,1402,4016553303,PN-671027,1,Bottom,GC5B,31,120,1350,9,540,10/2/2025 12:06:00 AM,10/2/2025 2:54:41 AM,1,0,0,6,70,59,437,63,80,,,106.491,,PN-671025,1,PN-546347,
315810,5170,SM5,1402,4016553302,PN-638822,1,Bottom,GX1,33,61,1350,9,27,10/1/2025 5:53:25 PM,10/1/2025 7:13:29 PM,1,0,0,6,48,46,110,47,59,,,58.853,,PN-638824,1,PN-546347,
315917,5170,SM5,1403,4016577727,PN-725516,1,Top,GX2,32,20,180,9,144,10/2/2025 3:57:44 AM,10/2/2025 4:18:30 AM,1,0,0,6,66,46,225,49,29,,,45.797,,PN-725517,1,PN-438234          ,
315916,5170,SM5,1403,4016577727,PN-725516,1,Top,GC5A,30,20,180,9,360,10/2/2025 3:43:42 AM,10/2/2025 4:02:51 AM,1,0,0,6,44,41,56,42,29,,,75.663,,PN-725517,1,PN-438234          ,
315918,5170,SM5,1404,4016553302,PN-638822,1,Top,GC5A,30,149,1350,9,612,10/2/2025 4:25:25 AM,10/2/2025 10:14:41 AM,1,0,0,6,83,19,2327,68,80,,,122.988,,PN-638824,1,PN-546347,
315919,5170,SM5,1404,4016553302,PN-638822,1,Top,GX2,32,150,1350,9,288,10/2/2025 4:38:23 AM,10/2/2025 10:32:42 AM,1,0,0,6,96,76,627,80,77,,,58.332,,PN-638824,1,PN-546347,
315923,5170,SM5,1404,4016553303,PN-671027,1,Top,GX1,33,150,1350,9,54,10/2/2025 10:47:17 AM,10/2/2025 1:53:47 PM,1,0,0,6,55,46,823,49,44,,,102.305,,PN-671025,1,PN-546347,
315921,5170,SM5,1404,4016553303,PN-671027,1,Top,GC5A,30,150,1350,9,612,10/2/2025 10:30:51 AM,10/2/2025 1:44:52 PM,1,0,0,6,70,66,96,69,81,,,123.813,,PN-671025,1,PN-546347,
315922,5170,SM5,1404,4016553303,PN-671027,1,Top,GX2,32,150,1350,9,225,10/2/2025 10:42:21 AM,10/2/2025 1:52:47 PM,1,0,0,6,71,63,227,67,67,,,50.523,,PN-671025,1,PN-546347,
315920,5170,SM5,1404,4016553302,PN-638822,1,Top,GX1,33,149,1350,9,63,10/2/2025 4:55:28 AM,10/2/2025 10:37:56 AM,1,0,0,6,60,40,982,43,45,,,114.109,,PN-638824,1,PN-546347,
316037,5170,SM5,1405,4016585410,PN-609657,1,Bottom,GC5A,30,45,180,4,124,10/3/2025 3:44:14 AM,10/3/2025 4:21:51 AM,1,0,0,6,19,15,126,16,19,,,31.253,,PN-609658,1,PN-313452,
316040,5170,SM5,1405,4016585410,PN-609657,1,Bottom,GX1,33,43,180,4,16,10/3/2025 3:51:40 AM,10/3/2025 4:23:14 AM,1,0,0,6,12,10,20,11,16,,,37.096,,PN-609658,1,PN-313452,
316039,5170,SM5,1405,4016585410,PN-609657,1,Bottom,GX2,32,45,180,4,68,10/3/2025 3:45:35 AM,10/3/2025 4:22:53 AM,1,0,0,6,16,14,19,16,24,,,17.592,,PN-609658,1,PN-313452,
316038,5170,SM5,1405,4016585410,PN-609657,1,Bottom,GC5B,31,45,180,4,124,10/3/2025 3:44:42 AM,10/3/2025 4:22:17 AM,1,0,0,6,22,21,27,21,20,,,34.199,,PN-609658,1,PN-313452,
316041,5170,SM5,1406,4016585410,PN-609657,1,Top,GC5A,30,45,180,4,64,10/3/2025 4:28:31 PM,10/3/2025 5:11:17 PM,1,0,0,6,13,11,21,13,13,,,22.66,,PN-609658,1,PN-313452,
316044,5170,SM5,1406,4016585410,PN-609657,1,Top,GX1,33,45,180,4,12,10/3/2025 4:32:24 PM,10/3/2025 5:23:38 PM,1,0,0,6,15,15,24,15,20,,,20.581,,PN-609658,1,PN-313452,
316043,5170,SM5,1406,4016585410,PN-609657,1,Top,GX2,32,45,180,4,48,10/3/2025 4:30:43 PM,10/3/2025 5:22:08 PM,1,0,0,6,62,49,133,58,56,,,41.015,,PN-609658,1,PN-313452,
316042,5170,SM5,1406,4016585410,PN-609657,1,Top,GC5B,31,3,180,4,60,10/3/2025 4:28:47 PM,10/3/2025 5:11:46 PM,1,0,0,6,38,11,91,12,14,,,18.338,,PN-609658,1,PN-313452,
316045,5170,SM5,1407,4016581667,PN-687739,1,Top,GC5A,30,600,600,2,508,10/3/2025 4:37:40 AM,10/3/2025 4:10:08 PM,1,0,0,6,63,49,1711,60,61,,,98.278,,PN-702936,1,PN-687745,
316048,5170,SM5,1407,4016581667,PN-687739,1,Top,GX1,33,656,600,2,26,10/3/2025 4:52:05 AM,10/3/2025 4:15:55 PM,1,0,0,6,29,10,273,25,40,,,45.013,,PN-702936,1,PN-687745,
316047,5170,SM5,1407,4016581667,PN-687739,1,Top,GX2,32,166,600,2,140,10/3/2025 4:47:17 AM,10/3/2025 7:49:44 AM,1,0,0,6,40,34,216,37,39,,,25.984,,PN-702936,1,PN-687745,
316046,5170,SM5,1407,4016581667,PN-687739,1,Top,GC5B,31,134,600,2,422,10/3/2025 4:39:25 AM,10/3/2025 7:14:56 AM,1,0,0,6,50,49,100,50,61,,,91.122,,PN-702936,1,PN-687745,
316049,5170,SM5,1408,4016581667,PN-687739,1,Bottom,GC5A,30,45,600,2,588,10/3/2025 6:00:55 PM,10/3/2025 6:53:06 PM,1,0,0,6,61,56,97,59,59,,,116.861,,PN-702936,1,PN-687745,
316050,5170,SM5,1408,4016581667,PN-687739,1,Bottom,GC5B,31,14,600,2,508,10/3/2025 6:02:35 PM,10/3/2025 6:23:06 PM,1,0,0,6,62,55,93,59,60,,,121.455,,PN-702936,1,PN-687745,
316051,5170,SM5,1408,4016581667,PN-687739,1,Bottom,GX2,32,45,600,2,118,10/3/2025 6:06:15 PM,10/3/2025 6:56:22 PM,1,0,0,6,59,38,692,41,40,,,29.634,,PN-702936,1,PN-687745,
316133,5170,SM5,1408,4016581667,PN-687739,1,Bottom,GX1,33,545,600,2,18,10/4/2025 7:37:56 AM,10/4/2025 5:41:30 PM,1,0,0,6,26,20,446,24,24,,,28.552,,PN-702936,1,PN-687745,
316131,5170,SM5,1408,4016581667,PN-687739,1,Bottom,GC5A,30,539,600,2,588,10/4/2025 7:27:23 AM,10/4/2025 5:38:09 PM,1,0,0,6,60,20,678,59,59,,,116.861,,PN-702936,1,PN-687745,
316132,5170,SM5,1408,4016581667,PN-687739,1,Bottom,GX2,32,543,600,2,118,10/4/2025 7:41:10 AM,10/4/2025 5:40:56 PM,1,0,0,6,42,12,381,40,40,,,29.634,,PN-702936,1,PN-687745,
316052,5170,SM5,1408,4016581667,PN-687739,1,Bottom,GX1,33,45,600,2,18,10/3/2025 6:08:27 PM,10/3/2025 6:56:56 PM,1,0,0,6,24,22,38,24,24,,,28.552,,PN-702936,1,PN-687745,
316135,5170,SM5,1409,4016545089,PN-707054,1,Top,GC5B,31,30,360,12,252,10/4/2025 5:49:23 PM,10/4/2025 6:11:09 PM,1,0,0,6,34,33,43,34,35,,,59.1,,PN-707054,1,PN-207559,
316134,5170,SM5,1409,4016545089,PN-707054,1,Top,GC5A,30,30,360,12,240,10/4/2025 5:48:34 PM,10/4/2025 6:09:30 PM,1,0,0,6,32,28,38,31.5,36,,,52.588,,PN-707054,1,PN-207559,
316137,5170,SM5,1409,4016545089,PN-707054,1,Top,GX1,33,30,360,12,24,10/4/2025 5:53:35 PM,10/4/2025 6:12:23 PM,1,0,0,6,21,17,38,21,29,,,55.166,,PN-707054,1,PN-207559,
316136,5170,SM5,1409,4016545089,PN-707054,1,Top,GX2,32,30,360,12,120,10/4/2025 5:52:28 PM,10/4/2025 6:11:52 PM,1,0,0,6,27,22,104,24,22,,,40.84,,PN-707054,1,PN-207559,
316186,5170,SM5,1410,4016581678,PN-488927,1,Bottom,GC5A,30,151,1080,6,660,10/5/2025 7:21:47 AM,10/5/2025 10:44:03 AM,1,0,0,6,66,60,147,64,104,,,97.606,,PN-488927,1,PN-103436,
316187,5170,SM5,1410,4016581678,PN-488927,1,Bottom,GX2,32,151,1080,6,300,10/5/2025 7:27:57 AM,10/5/2025 10:49:05 AM,1,0,0,6,69,63,285,67,69,,,66.715,,PN-488927,1,PN-103436,
316188,5170,SM5,1410,4016581678,PN-488927,1,Bottom,GX1,33,151,1080,6,66,10/5/2025 7:28:53 AM,10/5/2025 10:50:01 AM,1,0,0,6,50,43,178,45,49,,,137.816,,PN-488927,1,PN-103436,
316141,5170,SM5,1410,4016581678,PN-488927,1,Bottom,GX1,33,29,1080,6,66,10/4/2025 6:31:24 PM,10/4/2025 7:05:37 PM,1,0,0,6,50,41,110,45,49,,,137.816,,PN-488927,1,PN-103436,
316139,5170,SM5,1410,4016581678,PN-488927,1,Bottom,GC5B,31,29,1080,6,510,10/4/2025 6:27:24 PM,10/4/2025 7:02:10 PM,1,0,0,6,58,54,85,57,77,,,122.031,,PN-488927,1,PN-103436,
316140,5170,SM5,1410,4016581678,PN-488927,1,Bottom,GX2,32,29,1080,6,300,10/4/2025 6:29:35 PM,10/4/2025 7:04:35 PM,1,0,0,6,70,62,154,67,69,,,66.715,,PN-488927,1,PN-103436,
316138,5170,SM5,1410,4016581678,PN-488927,1,Bottom,GC5A,30,29,1080,6,660,10/4/2025 6:25:53 PM,10/4/2025 7:01:06 PM,1,0,0,6,65,60,131,63,104,,,97.606,,PN-488927,1,PN-103436,
316189,5170,SM5,1411,4016545089,PN-707054,1,Bottom,GC5A,30,30,360,12,240,10/5/2025 10:57:46 AM,10/5/2025 11:20:36 AM,1,0,0,6,29,26,45,29,30,,,51.83,,PN-707054,1,PN-207559,
316199,5170,SM5,1411,4016545089,PN-707054,1,Bottom,PNP5,40,31,360,12,12,10/5/2025 10:57:46 AM,10/5/2025 11:36:59 AM,1,0,0,0,0,0,0,0,0,0,0,0,0,PN-707054,1,PN-207559,
316191,5170,SM5,1411,4016545089,PN-707054,1,Bottom,GX1,33,31,360,12,24,10/5/2025 11:03:18 AM,10/5/2025 11:36:59 AM,1,0,0,6,16,12,47,14,44,,,55.776,,PN-707054,1,PN-207559,
316190,5170,SM5,1411,4016545089,PN-707054,1,Bottom,GX2,32,30,360,12,120,10/5/2025 10:59:46 AM,10/5/2025 11:27:31 AM,1,0,0,6,43,36,130,39,40,,,32.674,,PN-707054,1,PN-207559,
316192,5170,SM5,1412,4016581678,PN-488927,1,Top,GC5A,30,180,1080,6,402,10/5/2025 11:39:36 AM,10/5/2025 3:48:10 PM,1,0,0,6,45,41,118,44,61,,,80.526,,PN-488927,1,PN-103436,
316194,5170,SM5,1412,4016581678,PN-488927,1,Top,GX1,33,180,1080,6,48,10/5/2025 11:45:30 AM,10/5/2025 4:16:52 PM,1,0,0,6,84,78,367,80,91,,,84.513,,PN-488927,1,PN-103436,
316193,5170,SM5,1412,4016581678,PN-488927,1,Top,GX2,32,180,1080,6,102,10/5/2025 11:43:20 AM,10/5/2025 4:09:33 PM,1,0,0,6,65,58,213,62,65,,,67.748,,PN-488927,1,PN-103436,
315924,5170,SM5,1413,4016457197,PN-474321,1,Bottom,GC5A,30,316,3420,10,110,10/2/2025 1:59:22 PM,10/2/2025 10:08:35 PM,1,0,0,6,18,13,214,16,18,,,26.521,,PN-474321,1,PN-431338,
315926,5170,SM5,1413,4016457197,PN-474321,1,Bottom,GX2,32,342,3420,10,60,10/2/2025 2:03:01 PM,10/2/2025 10:11:43 PM,1,0,0,6,17,13,121,17,18,,,11.414,,PN-474321,1,PN-431338,
315925,5170,SM5,1413,4016457197,PN-474321,1,Bottom,GC5B,31,181,3420,10,100,10/2/2025 7:40:39 PM,10/2/2025 10:09:30 PM,1,0,0,6,16,14,96,15,18,,,28.733,,PN-474321,1,PN-431338,
316053,5170,SM5,1414,4016457197,PN-474321,1,Top,GC5A,30,220,3420,10,110,10/3/2025 12:00:49 AM,10/3/2025 2:50:32 AM,1,0,0,6,17,13,74,16,19,,,28.314,,PN-474321,1,PN-431338,
316054,5170,SM5,1414,4016457197,PN-474321,1,Top,GC5B,31,222,3420,10,100,10/3/2025 12:00:46 AM,10/3/2025 2:50:54 AM,1,0,0,6,15,13,21,15,14,,,25.955,,PN-474321,1,PN-431338,
316055,5170,SM5,1414,4016457197,PN-474321,1,Top,GX2,32,228,3420,10,20,10/3/2025 12:00:50 AM,10/3/2025 3:00:45 AM,1,0,0,6,44,25,211,42,41,,,15.115,,PN-474321,1,PN-431338,
315930,5170,SM5,1414,4016457197,PN-474321,1,Top,GX1,33,108,3420,10,20,10/2/2025 10:27:06 PM,10/2/2025 11:59:43 PM,1,0,0,6,37,23,210,34,30,,,46.803,,PN-474321,1,PN-431338,
315927,5170,SM5,1414,4016457197,PN-474321,1,Top,GC5A,30,121,3420,10,110,10/2/2025 10:23:27 PM,10/2/2025 11:59:21 PM,1,0,0,6,17,14,31,17,19,,,28.314,,PN-474321,1,PN-431338,
315928,5170,SM5,1414,4016457197,PN-474321,1,Top,GC5B,31,119,3420,10,100,10/2/2025 10:24:02 PM,10/2/2025 11:59:18 PM,1,0,0,6,15,13,30,15,14,,,25.955,,PN-474321,1,PN-431338,
315929,5170,SM5,1414,4016457197,PN-474321,1,Top,GX2,32,113,3420,10,20,10/2/2025 10:26:04 PM,10/2/2025 11:59:22 PM,1,0,0,6,44,38,211,41,41,,,15.115,,PN-474321,1,PN-431338,
316056,5170,SM5,1414,4016457197,PN-474321,1,Top,GX1,33,230,3420,10,20,10/3/2025 12:02:28 AM,10/3/2025 3:01:35 AM,1,0,0,6,36,21,133,33,30,,,46.803,,PN-474321,1,PN-431338,
316195,5170,SM5,1415,4016571653,PN-735547,1,Top,GX2,32,208,832,4,8,10/5/2025 4:17:01 PM,10/5/2025 6:09:43 PM,1,0,0,6,24,19,117,23,26,,,2.431,,PN-735547,1,PN-735546,
316242,5170,SM5,1416,4016409809,PN-474321,1,Bottom,GX2,32,171,2400,10,60,10/6/2025 7:23:34 AM,10/6/2025 9:06:23 AM,1,0,0,6,18,15,19,18,18,,,11.414,,PN-474321,1,PN-431338,
316243,5170,SM5,1416,4016552044,PN-474321,1,Bottom,GC5A,30,295,2950,10,110,10/6/2025 9:08:18 AM,10/6/2025 12:22:06 PM,1,0,0,6,16,14,28,16,18,,,26.521,,PN-476634,1,PN-431338,
316197,5170,SM5,1416,4016409809,PN-474321,1,Bottom,GX2,32,69,2400,10,60,10/5/2025 6:20:27 PM,10/5/2025 6:57:28 PM,1,0,0,6,19,15,28,18,18,,,11.414,,PN-474321,1,PN-431338,
316241,5170,SM5,1416,4016409809,PN-474321,1,Bottom,GC5A,30,169,2400,10,110,10/6/2025 7:20:59 AM,10/6/2025 9:03:14 AM,1,0,0,6,16,13,37,16,18,,,26.521,,PN-474321,1,PN-431338,
316196,5170,SM5,1416,4016409809,PN-474321,1,Bottom,GC5A,30,69,2400,10,110,10/5/2025 6:18:55 PM,10/5/2025 6:54:51 PM,1,0,0,6,18,13,147,16,18,,,26.521,,PN-474321,1,PN-431338,
316244,5170,SM5,1416,4016552044,PN-474321,1,Bottom,GX2,32,295,2950,10,60,10/6/2025 9:09:35 AM,10/6/2025 12:26:08 PM,1,0,0,6,18,15,22,19,18,,,11.414,,PN-476634,1,PN-431338,
316245,5170,SM5,1417,4016409809,PN-474321,1,Top,GC5A,30,188,2400,10,110,10/6/2025 12:35:28 PM,10/6/2025 4:04:09 PM,1,0,0,6,17,13,83,16,19,,,28.314,,PN-474321,1,PN-431338,
316246,5170,SM5,1417,4016409809,PN-474321,1,Top,GX2,32,240,2400,10,20,10/6/2025 12:38:35 PM,10/6/2025 4:09:41 PM,1,0,0,6,39,35,197,39,41,,,15.115,,PN-474321,1,PN-431338,
316250,5170,SM5,1417,4016552044,PN-474321,1,Top,GX1,33,296,2950,10,20,10/6/2025 4:20:03 PM,10/6/2025 8:17:36 PM,1,0,0,6,36,19,156,34,30,,,46.803,,PN-476634,1,PN-431338,
316248,5170,SM5,1417,4016552044,PN-474321,1,Top,GC5A,30,30,2950,10,110,10/6/2025 4:10:20 PM,10/6/2025 4:36:56 PM,1,0,0,6,17,14,27,16,19,,,28.314,,PN-476634,1,PN-431338,
316249,5170,SM5,1417,4016552044,PN-474321,1,Top,GX2,32,295,2950,10,20,10/6/2025 4:12:40 PM,10/6/2025 8:15:40 PM,1,0,0,6,40,22,210,39,41,,,15.115,,PN-476634,1,PN-431338,
316247,5170,SM5,1417,4016409809,PN-474321,1,Top,GX1,33,239,2400,10,20,10/6/2025 12:41:03 PM,10/6/2025 4:15:25 PM,1,0,0,6,38,20,324,34,30,,,46.803,,PN-474321,1,PN-431338,
316252,5170,SM5,1418,4016580057,PN-683482,1,Top,GX1,33,40,120,3,21,10/6/2025 9:19:22 PM,10/6/2025 9:43:40 PM,1,0,0,6,24,23,37,24,36,,,51.933,,PN-683482,1,PN-152461,
316251,5170,SM5,1418,4016580057,PN-683482,1,Top,GX2,32,40,120,3,60,10/6/2025 9:16:23 PM,10/6/2025 9:43:01 PM,1,0,0,6,28,22,134,26,30,,,26.042,,PN-683482,1,PN-152461,
316254,5170,SM5,1419,4016476326,PN-683467,1,Top,GX1,33,40,120,3,15,10/6/2025 10:01:35 PM,10/6/2025 10:32:35 PM,1,0,0,6,19,14,102,16,18,,,27.806,,PN-683466,1,PN-236568,
316253,5170,SM5,1419,4016476326,PN-683467,1,Top,GX2,32,40,120,3,126,10/6/2025 9:59:07 PM,10/6/2025 10:32:09 PM,1,0,0,6,44,36,145,40,40,,,40.029,,PN-683466,1,PN-236568,
316256,5170,SM5,1420,4016568276,PN-262786,1,Top,GX1,33,1,180,6,6,10/6/2025 10:43:43 PM,10/6/2025 10:43:43 PM,1,0,0,6,15,15,15,15,60,,,14.314,,PN-262786,1,PN-165607,
316255,5170,SM5,1420,4016568276,PN-262786,1,Top,GX2,32,30,180,6,96,10/6/2025 10:43:03 PM,10/6/2025 11:00:25 PM,1,0,2,6,29,24,47,28,,28,,28.396,,PN-262786,1,PN-165607,
316257,5170,SM5,1421,4016588833,PN-523899,1,Bottom,GX2,32,48,624,13,130,10/6/2025 11:12:17 PM,10/6/2025 11:51:28 PM,1,0,0,6,41,34,155,38,42,,,30.922,,PN-523899,1,PN-198209,
316258,5170,SM5,1421,4016588833,PN-523899,1,Bottom,GX1,33,2,624,13,13,10/6/2025 11:14:49 PM,10/6/2025 11:32:52 PM,1,0,0,6,55,18,92,55,12,,,30.12,,PN-523899,1,PN-198209,
316338,5170,SM5,1422,4016563561,PN-289078,1,Bottom,GX1,33,2,188,2,8,10/7/2025 12:01:27 AM,10/7/2025 12:12:45 AM,1,0,0,6,13,10,15,12.5,30,,,16.693,,PN-320535,1,PN-289077,
316337,5170,SM5,1422,4016563561,PN-289078,1,Bottom,GX2,32,29,188,2,34,10/7/2025 12:00:51 AM,10/7/2025 12:43:19 AM,1,0,0,6,15,10,124,10,11,,,9.154,,PN-320535,1,PN-289077,
316340,5170,SM5,1423,4016588833,PN-523899,1,Top,GX1,33,48,624,13,13,10/7/2025 1:07:38 AM,10/7/2025 1:42:33 AM,1,0,0,6,20,10,365,12,18,,,29.952,,PN-523899,1,PN-198209,
316339,5170,SM5,1423,4016588833,PN-523899,1,Top,GX2,32,48,624,13,117,10/7/2025 1:00:49 AM,10/7/2025 1:42:10 AM,1,0,0,6,32,29,46,31,45,,,49.617,,PN-523899,1,PN-198209,
316342,5170,SM5,1424,4016563561,PN-289078,1,Top,GX1,33,92,188,2,8,10/7/2025 1:55:51 AM,10/7/2025 2:51:48 AM,1,0,0,6,17,10,254,12,30,,,16.185,,PN-320535,1,PN-289077,
316341,5170,SM5,1424,4016563561,PN-289078,1,Top,GX2,32,94,188,2,30,10/7/2025 1:54:37 AM,10/7/2025 2:50:31 AM,1,0,0,6,25,18,172,21,40,,,20.589,,PN-320535,1,PN-289077,
316344,5170,SM5,1425,4016457457,PN-712340,1,Bottom,GX1,33,6,600,2,6,10/7/2025 3:12:19 AM,10/7/2025 5:29:11 AM,1,0,0,6,37,11,85,33.5,9,,,12.723,,PN-712340,1,PN-407927,
316343,5170,SM5,1425,4016457457,PN-712340,1,Bottom,GX2,32,300,600,2,44,10/7/2025 3:11:47 AM,10/7/2025 5:49:46 AM,1,0,0,6,25,21,53,25,24,,,22.893,,PN-712340,1,PN-407927,
316346,5170,SM5,1426,4016457457,PN-712340,1,Top,GX1,33,300,600,2,16,10/7/2025 6:12:53 AM,10/7/2025 9:31:46 AM,1,0,0,6,30,24,147,27,22,,,37.082,,PN-712340,1,PN-407927,
316345,5170,SM5,1426,4016457457,PN-712340,1,Top,GX2,32,300,600,2,52,10/7/2025 6:11:10 AM,10/7/2025 9:28:48 AM,1,0,0,6,20,15,168,19,18,,,17.521,,PN-712340,1,PN-407927,
316260,5170,SM5,1427,4016579326,PN-730543,1,Top,GX1,33,30,90,3,36,10/6/2025 8:43:25 PM,10/6/2025 9:07:41 PM,1,0,0,6,38,35,56,37,42,,,70.609,,PN-730543,1,PN-629225          ,
316259,5170,SM5,1427,4016579326,PN-730543,1,Top,GX2,32,30,90,3,117,10/6/2025 8:32:15 PM,10/6/2025 9:06:50 PM,1,0,0,6,59,41,206,44,48,,,38.218,,PN-730543,1,PN-629225          ,
316420,5170,SM5,1429,4016551095,PN-728841,1,Bottom,GC5A,30,150,2160,9,522,10/8/2025 7:49:17 PM,10/8/2025 11:00:53 PM,1,0,0,6,63,55,349,60,62,,,135.025,,PN-728842,1,PN-15621           ,
316347,5170,SM5,1429,4016551095,PN-728841,1,Bottom,GC5A,30,91,2160,9,522,10/7/2025 4:57:20 PM,10/7/2025 7:04:30 PM,1,0,0,6,61,43,84,60,62,,,135.025,,PN-728842,1,PN-15621           ,
316348,5170,SM5,1429,4016551095,PN-728841,1,Bottom,GC5B,31,90,2160,9,504,10/7/2025 4:58:46 PM,10/7/2025 7:08:08 PM,1,0,0,6,73,66,234,70,69,,,114.745,,PN-728842,1,PN-15621           ,
316423,5170,SM5,1429,4016551095,PN-728841,1,Bottom,GX1,33,150,2160,9,27,10/8/2025 7:55:40 PM,10/8/2025 11:06:26 PM,1,0,0,6,17,12,33,17,19,,,62.198,,PN-728842,1,PN-15621           ,
316350,5170,SM5,1429,4016551095,PN-728841,1,Bottom,GX1,33,90,2160,9,27,10/7/2025 5:12:08 PM,10/7/2025 7:09:47 PM,1,0,0,6,17,15,34,17,19,,,62.198,,PN-728842,1,PN-15621           ,
316421,5170,SM5,1429,4016551095,PN-728841,1,Bottom,GC5B,31,6,2160,9,504,10/8/2025 7:50:46 PM,10/8/2025 7:58:50 PM,1,0,0,6,74,71,83,72,69,,,114.745,,PN-728842,1,PN-15621           ,
316422,5170,SM5,1429,4016551095,PN-728841,1,Bottom,GX2,32,150,2160,9,180,10/8/2025 7:54:19 PM,10/8/2025 11:05:59 PM,1,0,0,6,57,50,169,53,60,,,49.377,,PN-728842,1,PN-15621           ,
316349,5170,SM5,1429,4016551095,PN-728841,1,Bottom,GX2,32,91,2160,9,180,10/7/2025 5:00:55 PM,10/7/2025 7:09:20 PM,1,0,0,6,57,51,320,53,60,,,49.377,,PN-728842,1,PN-15621           ,
316504,5170,SM5,1430,4016551095,PN-728841,1,Top,GC5A,30,206,2160,9,315,10/9/2025 12:01:13 AM,10/9/2025 4:04:44 AM,1,0,0,6,48,38,303,43,51,,,67.69,,PN-728842,1,PN-15621           ,
316505,5170,SM5,1430,4016551095,PN-728841,1,Top,GX2,32,214,2160,9,126,10/9/2025 12:01:11 AM,10/9/2025 4:25:36 AM,1,0,0,6,68,61,184,64,65,,,42.755,,PN-728842,1,PN-15621           ,
316426,5170,SM5,1430,4016551095,PN-728841,1,Top,GX1,33,25,2160,9,45,10/8/2025 11:22:16 PM,10/8/2025 11:59:51 PM,1,0,0,6,43,41,59,42,46,,,92.548,,PN-728842,1,PN-15621           ,
316424,5170,SM5,1430,4016551095,PN-728841,1,Top,GC5A,30,33,2160,9,315,10/8/2025 11:16:43 PM,10/8/2025 11:58:59 PM,1,0,0,6,49,39,259,43,51,,,67.69,,PN-728842,1,PN-15621           ,
316425,5170,SM5,1430,4016551095,PN-728841,1,Top,GX2,32,25,2160,9,126,10/8/2025 11:20:33 PM,10/8/2025 11:58:57 PM,1,0,0,6,90,62,288,64,65,,,42.755,,PN-728842,1,PN-15621           ,
316506,5170,SM5,1430,4016551095,PN-728841,1,Top,GX1,33,215,2160,9,45,10/9/2025 12:00:58 AM,10/9/2025 4:26:28 AM,1,0,0,6,44,39,218,42,46,,,92.548,,PN-728842,1,PN-15621           ,
316507,5170,SM5,1431,4016597600,PN-687739,1,Top,GC5A,30,300,600,2,508,10/9/2025 9:35:55 AM,10/9/2025 3:08:47 PM,1,0,0,6,59,55,105,58,61,,,98.278,,PN-702936,1,PN-687745,
316509,5170,SM5,1431,4016597600,PN-687739,1,Top,GX1,33,300,600,2,26,10/9/2025 9:43:20 AM,10/9/2025 3:18:33 PM,1,0,0,6,41,29,455,38,40,,,45.013,,PN-702936,1,PN-687745,
316508,5170,SM5,1431,4016597600,PN-687739,1,Top,GX2,32,300,600,2,140,10/9/2025 9:42:18 AM,10/9/2025 3:10:41 PM,1,0,0,6,39,34,284,37,39,,,25.984,,PN-702936,1,PN-687745,
316615,5170,SM5,1432,4016597600,PN-687739,1,Bottom,GC5A,30,90,600,2,588,10/10/2025 7:17:28 AM,10/10/2025 9:00:07 AM,1,0,0,6,63,38,159,62,59,,,116.861,,PN-702936,1,PN-687745,
316616,5170,SM5,1432,4016597600,PN-687739,1,Bottom,GC5B,31,90,600,2,508,10/10/2025 7:18:42 AM,10/10/2025 9:02:41 AM,1,0,0,6,64,56,134,62.5,60,,,121.455,,PN-702936,1,PN-687745,
316617,5170,SM5,1432,4016597600,PN-687739,1,Bottom,GX2,32,90,600,2,118,10/10/2025 7:20:02 AM,10/10/2025 9:03:42 AM,1,0,0,6,42,37,162,40,40,,,29.634,,PN-702936,1,PN-687745,
316513,5170,SM5,1432,4016597600,PN-687739,1,Bottom,GX1,33,210,600,2,18,10/9/2025 3:36:51 PM,10/9/2025 7:19:43 PM,1,0,0,6,24,12,136,23,24,,,28.552,,PN-702936,1,PN-687745,
316510,5170,SM5,1432,4016597600,PN-687739,1,Bottom,GC5A,30,210,600,2,588,10/9/2025 3:31:30 PM,10/9/2025 7:15:05 PM,1,0,0,6,60,55,127,59,59,,,116.861,,PN-702936,1,PN-687745,
316511,5170,SM5,1432,4016597600,PN-687739,1,Bottom,GC5B,31,151,600,2,508,10/9/2025 4:39:32 PM,10/9/2025 7:18:09 PM,1,0,0,6,61,56,121,60,60,,,121.455,,PN-702936,1,PN-687745,
316512,5170,SM5,1432,4016597600,PN-687739,1,Bottom,GX2,32,210,600,2,118,10/9/2025 3:35:46 PM,10/9/2025 7:19:07 PM,1,0,0,6,41,37,136,40,40,,,29.634,,PN-702936,1,PN-687745,
